"","ref","i","j","dist_ref_i","dist_ref_j","strength"
"1",1,3,6,0.127105176949364,0.0912062805341302,0.582219451120536
"2",1,7,25,0.166455520261706,0.166209681413702,0.500369498893731
"3",1,8,28,0.0720918141912953,0.104510491380517,0.591784410979955
"4",1,15,18,0.159995594182173,0.12685800951091,0.557760446870172
"5",1,17,26,0.0738114575753545,0.0614243192859122,0.545798303440626
"6",1,22,24,0.0294902431278764,0.0860820747649882,0.744832987124012
"7",2,4,22,0.0965424910219339,0.157359756855064,0.619765118941745
"8",2,6,18,0.136642438674448,0.0921084972022847,0.597341550323014
"9",2,7,24,0.036290689348075,0.149583495867338,0.804756699775082
"10",2,8,17,0.15565636083709,0.146619830541762,0.514947472796497
"11",2,17,20,0.146619830541762,0.139278410712348,0.512839218242845
"12",2,27,30,0.0413464014284066,0.156728082925787,0.791258315965263
"13",3,7,24,0.146601203567194,0.0794777024940357,0.648451490328291
"14",3,12,18,0.0383012015733727,0.125023375970792,0.765490276177106
"15",3,13,26,0.0972669809286262,0.0927172392628487,0.511973998843673
"16",3,15,20,0.130164861552524,0.0928963639540837,0.583538717932257
"17",3,16,28,0.0729296930132668,0.0940605987150079,0.563269862825694
"18",3,20,25,0.0928963639540837,0.114163208026752,0.551354409432075
"19",4,1,21,0.123160560584917,0.15255559514592,0.553306695944395
"20",4,12,13,0.148782944182008,0.141537062485813,0.512479129115765
"21",4,12,23,0.148782944182008,0.0825484803642031,0.643159244248232
"22",4,12,29,0.148782944182008,0.0607059792422091,0.710218668128439
"23",4,19,25,0.0895149399186046,0.107274703045008,0.545123724142554
"24",4,22,28,0.113098179901482,0.135703385090867,0.545428181269842
"25",5,6,20,0.144248598555048,0.0241219648692512,0.856732885020625
"26",5,8,17,0.0627126193445187,0.0737520031885724,0.540447786536678
"27",5,9,15,0.130410788434883,0.10012569809543,0.565683941824695
"28",5,10,17,0.113038505936629,0.0737520031885724,0.605161934972092
"29",5,20,25,0.0241219648692512,0.140655842518702,0.853609140383459
"30",5,21,23,0.10693657067526,0.138236356971204,0.563832060489725
"31",6,1,19,0.0912062805341302,0.126787064514992,0.581609794034869
"32",6,3,21,0.0956104847724239,0.0600472017290242,0.61423555059412
"33",6,9,20,0.11483905814478,0.137175551562756,0.544315870107486
"34",6,11,28,0.0499142342976112,0.137191356661569,0.733229594894892
"35",6,13,16,0.132232123952236,0.042540218245339,0.756596394426936
"36",6,25,29,0.110244237625532,0.106456730581582,0.508739017354852
"37",7,8,25,0.162823949939611,0.0458792260151273,0.780169967202238
"38",7,10,24,0.103800493902355,0.161861885836729,0.609276654058804
"39",7,13,14,0.163813409247849,0.0157330980931212,0.912373132030672
"40",7,14,30,0.0157330980931212,0.159783690799328,0.910361292544146
"41",7,15,19,0.0713048077550417,0.0202948297313667,0.778439846616445
"42",7,21,28,0.147694674667336,0.150454474466025,0.504628220148726
"43",8,5,19,0.0627126193445187,0.161347026881122,0.720107478517735
"44",8,5,23,0.0627126193445187,0.1554960588037,0.712602542315384
"45",8,6,19,0.129723223244537,0.161347026881122,0.55432331820743
"46",8,16,21,0.105334793504925,0.109200031363929,0.509008415909555
