"","ref","i","j","dist_ref_i","dist_ref_j","strength"
"1",1,4,11,0.123160560584917,0.0436106123218384,0.738500296173957
"2",1,5,9,0.123485443419644,0.168686781612823,0.577353927444945
"3",1,5,18,0.123485443419644,0.12685800951091,0.50673587835389
"4",1,7,14,0.166455520261706,0.157362490864406,0.514040339148644
"5",1,8,23,0.0720918141912953,0.167932320530921,0.699647644705694
"6",1,9,23,0.168686781612823,0.167932320530921,0.501120645080891
"7",2,3,15,0.130735949579841,0.0484803662570731,0.729486871601635
"8",2,3,30,0.130735949579841,0.156728082925787,0.545209366054234
"9",2,7,20,0.036290689348075,0.139278410712348,0.793296831073433
"10",2,11,19,0.159411556053952,0.0205271759792685,0.885921303616395
"11",2,14,19,0.0489632464528308,0.0205271759792685,0.704604242414469
"12",2,22,30,0.157359756855064,0.156728082925787,0.501005568903459
"13",3,13,20,0.0972669809286262,0.0928963639540837,0.511491744050985
"14",3,13,28,0.0972669809286262,0.0940605987150079,0.508379299575081
"15",3,14,25,0.144544212256402,0.114163208026752,0.558716916964342
"16",3,19,23,0.134393304445059,0.138017411058498,0.506651916402664
"17",3,19,26,0.134393304445059,0.0927172392628487,0.591752818917582
"18",3,21,24,0.0422218082070172,0.0794777024940357,0.653065094807715
"19",4,1,10,0.123160560584917,0.0545161953600055,0.693172046787568
"20",4,2,21,0.0965424910219339,0.15255559514592,0.612431823515179
"21",4,3,20,0.16346764960567,0.139587705336504,0.539398650906074
"22",4,5,14,0.14852065588491,0.0676748303808615,0.686973897791427
"23",4,15,20,0.0938706893791466,0.139587705336504,0.597912555282152
"24",4,16,30,0.142592952624907,0.144852579131916,0.503930529887173
"25",5,1,6,0.123485443419644,0.144248598555048,0.538775709996129
"26",5,2,21,0.131776022308638,0.10693657067526,0.552027945662368
"27",5,7,11,0.152244391832954,0.134797664614028,0.530390541781373
"28",5,8,24,0.0627126193445187,0.0435219612126698,0.590322087361743
"29",5,19,25,0.143526575063962,0.140655842518702,0.505050862346937
"30",5,20,26,0.0241219648692512,0.13014526520599,0.843635198107296
"31",6,1,20,0.0912062805341302,0.137175551562756,0.600641260748632
"32",6,2,13,0.136642438674448,0.132232123952236,0.508201435418671
"33",6,3,14,0.0956104847724239,0.115295812146904,0.54666842019897
"34",6,4,19,0.122961422773149,0.126787064514992,0.507658988815874
"35",6,9,13,0.11483905814478,0.132232123952236,0.535198491503201
"36",6,16,26,0.042540218245339,0.0353894339060085,0.545879739880289
"37",7,1,12,0.166455520261706,0.118683010670657,0.583770701621489
"38",7,4,5,0.0742492398609696,0.152244391832954,0.672179569440134
"39",7,9,10,0.0603266371795991,0.103800493902355,0.632439580330714
"40",7,11,19,0.150146476062135,0.0202948297313667,0.880927750248787
"41",7,14,20,0.0157330980931212,0.154680718211164,0.907677097818004
"42",7,17,24,0.150809542553477,0.161861885836729,0.51767405378252
"43",8,2,12,0.15565636083709,0.131859834889981,0.541382931293544
"44",8,2,20,0.15565636083709,0.038698107246354,0.800889027003283
"45",8,3,21,0.111776977927174,0.109200031363929,0.505830802424902
"46",8,6,11,0.129723223244537,0.0999268518985013,0.564873419543792
"47",8,7,15,0.162823949939611,0.125719684186397,0.564295762174067
"48",8,23,25,0.1554960588037,0.161424937074936,0.509353874227863
"49",9,4,7,0.118973236684622,0.0603266371795991,0.663543337318337
"50",9,4,21,0.118973236684622,0.114928453715913,0.508646331203898
"51",9,6,20,0.11483905814478,0.139671342085674,0.548784418865414
"52",9,6,23,0.11483905814478,0.0516768907941585,0.689658010998644
"53",9,11,30,0.147047352567293,0.139453441678944,0.513252861843418
"54",9,18,24,0.0815485015603314,0.143229280676515,0.637203905346817
"55",10,3,22,0.155327344015918,0.115223143634961,0.574115926992355
"56",10,9,14,0.133112445683363,0.103173285156394,0.563353720981299
"57",10,13,27,0.105316242735708,0.0725074642315035,0.592250856378374
"58",10,19,27,0.111576393426926,0.0725074642315035,0.606117205746294
"59",10,21,25,0.152241574218762,0.128543860214931,0.542198973126271
"60",10,23,27,0.100695905067876,0.0725074642315035,0.581373823587835
"61",11,3,28,0.110785367104443,0.121024729772422,0.522085670136746
"62",11,5,21,0.134797664614028,0.0744958080710487,0.644060528427743
"63",11,6,29,0.0499142342976112,0.129016774211311,0.721042011032301
"64",11,13,23,0.108768940191938,0.154309090588198,0.586552552984402
"65",11,26,28,0.0229839403679589,0.121024729772422,0.840398912471353
"66",11,29,30,0.129016774211311,0.0535444911064814,0.70670398776392
"67",12,1,29,0.139103153828157,0.115999244261388,0.545283599330688
"68",12,1,30,0.139103153828157,0.0891810025449139,0.60934212885466
"69",12,8,14,0.131859834889981,0.116513654848696,0.530893353508523
"70",12,20,22,0.114196962978827,0.120439522612193,0.51330261919335
"71",12,20,23,0.114196962978827,0.111905901584333,0.505066413906167
"72",12,25,27,0.0808405321128411,0.125648370963039,0.608499387092323
"73",13,6,25,0.132232123952236,0.157259181373445,0.54322592243842
"74",13,8,11,0.022632652182908,0.108768940191938,0.82775968103686
"75",13,8,29,0.022632652182908,0.158899352767153,0.875324176642382
"76",13,16,20,0.104770318071971,0.0204331847794775,0.836800214737434
"77",13,21,27,0.102031450989442,0.14147166634225,0.580985031701018
"78",13,25,28,0.157259181373445,0.0243338631117685,0.865997823976403
"79",14,1,2,0.157362490864406,0.0489632464528308,0.762689584491598
"80",14,2,5,0.0489632464528308,0.154602251784974,0.759471782415544
"81",14,3,28,0.144544212256402,0.151229962544815,0.511302119755563
"82",14,7,19,0.0157330980931212,0.0311756977127568,0.664602388041909
"83",14,10,12,0.103173285156394,0.116513654848696,0.530362227476957
